,image_paths,labels
0,dataset/validation/0.png,4
1,dataset/validation/1.png,3
2,dataset/validation/2.png,4
3,dataset/validation/3.png,6
4,dataset/validation/4.png,8
5,dataset/validation/5.png,9
6,dataset/validation/6.png,1
7,dataset/validation/7.png,1
8,dataset/validation/8.png,7
9,dataset/validation/9.png,9
10,dataset/validation/10.png,7
11,dataset/validation/11.png,9
12,dataset/validation/12.png,4
13,dataset/validation/13.png,1
14,dataset/validation/14.png,9
15,dataset/validation/15.png,7
16,dataset/validation/16.png,1
17,dataset/validation/17.png,0
18,dataset/validation/18.png,6
19,dataset/validation/19.png,0
20,dataset/validation/20.png,3
21,dataset/validation/21.png,8
22,dataset/validation/22.png,8
23,dataset/validation/23.png,2
24,dataset/validation/24.png,1
25,dataset/validation/25.png,2
26,dataset/validation/26.png,6
27,dataset/validation/27.png,9
28,dataset/validation/28.png,4
29,dataset/validation/29.png,0
30,dataset/validation/30.png,6
31,dataset/validation/31.png,1
32,dataset/validation/32.png,7
33,dataset/validation/33.png,1
34,dataset/validation/34.png,3
35,dataset/validation/35.png,2
36,dataset/validation/36.png,9
37,dataset/validation/37.png,7
38,dataset/validation/38.png,8
39,dataset/validation/39.png,3
40,dataset/validation/40.png,7
41,dataset/validation/41.png,9
42,dataset/validation/42.png,0
43,dataset/validation/43.png,7
44,dataset/validation/44.png,6
45,dataset/validation/45.png,7
46,dataset/validation/46.png,1
47,dataset/validation/47.png,9
48,dataset/validation/48.png,6
49,dataset/validation/49.png,1
50,dataset/validation/50.png,7
51,dataset/validation/51.png,0
52,dataset/validation/52.png,6
53,dataset/validation/53.png,6
54,dataset/validation/54.png,9
55,dataset/validation/55.png,7
56,dataset/validation/56.png,0
57,dataset/validation/57.png,9
58,dataset/validation/58.png,2
59,dataset/validation/59.png,6
60,dataset/validation/60.png,2
61,dataset/validation/61.png,6
62,dataset/validation/62.png,0
63,dataset/validation/63.png,4
64,dataset/validation/64.png,4
65,dataset/validation/65.png,3
66,dataset/validation/66.png,8
67,dataset/validation/67.png,3
68,dataset/validation/68.png,6
69,dataset/validation/69.png,0
70,dataset/validation/70.png,8
71,dataset/validation/71.png,3
72,dataset/validation/72.png,7
73,dataset/validation/73.png,2
74,dataset/validation/74.png,0
75,dataset/validation/75.png,4
76,dataset/validation/76.png,9
77,dataset/validation/77.png,4
78,dataset/validation/78.png,1
79,dataset/validation/79.png,6
80,dataset/validation/80.png,6
81,dataset/validation/81.png,5
82,dataset/validation/82.png,2
83,dataset/validation/83.png,5
84,dataset/validation/84.png,5
85,dataset/validation/85.png,5
86,dataset/validation/86.png,2
87,dataset/validation/87.png,3
88,dataset/validation/88.png,3
89,dataset/validation/89.png,8
90,dataset/validation/90.png,3
91,dataset/validation/91.png,5
92,dataset/validation/92.png,0
93,dataset/validation/93.png,7
94,dataset/validation/94.png,0
95,dataset/validation/95.png,2
96,dataset/validation/96.png,9
97,dataset/validation/97.png,6
98,dataset/validation/98.png,8
99,dataset/validation/99.png,5
100,dataset/validation/100.png,8
101,dataset/validation/101.png,2
102,dataset/validation/102.png,6
103,dataset/validation/103.png,9
104,dataset/validation/104.png,4
105,dataset/validation/105.png,2
106,dataset/validation/106.png,9
107,dataset/validation/107.png,0
108,dataset/validation/108.png,1
109,dataset/validation/109.png,3
110,dataset/validation/110.png,5
111,dataset/validation/111.png,6
112,dataset/validation/112.png,2
113,dataset/validation/113.png,5
114,dataset/validation/114.png,3
115,dataset/validation/115.png,2
116,dataset/validation/116.png,0
117,dataset/validation/117.png,9
118,dataset/validation/118.png,0
119,dataset/validation/119.png,8
120,dataset/validation/120.png,3
121,dataset/validation/121.png,6
122,dataset/validation/122.png,3
123,dataset/validation/123.png,7
124,dataset/validation/124.png,5
125,dataset/validation/125.png,1
126,dataset/validation/126.png,2
127,dataset/validation/127.png,3
128,dataset/validation/128.png,0
129,dataset/validation/129.png,8
130,dataset/validation/130.png,1
131,dataset/validation/131.png,1
132,dataset/validation/132.png,4
133,dataset/validation/133.png,3
134,dataset/validation/134.png,8
135,dataset/validation/135.png,4
136,dataset/validation/136.png,1
137,dataset/validation/137.png,7
138,dataset/validation/138.png,0
139,dataset/validation/139.png,8
140,dataset/validation/140.png,8
141,dataset/validation/141.png,9
142,dataset/validation/142.png,9
143,dataset/validation/143.png,5
144,dataset/validation/144.png,6
145,dataset/validation/145.png,6
146,dataset/validation/146.png,3
147,dataset/validation/147.png,2
148,dataset/validation/148.png,3
149,dataset/validation/149.png,4
150,dataset/validation/150.png,2
151,dataset/validation/151.png,4
152,dataset/validation/152.png,6
153,dataset/validation/153.png,2
154,dataset/validation/154.png,3
155,dataset/validation/155.png,1
156,dataset/validation/156.png,7
157,dataset/validation/157.png,5
158,dataset/validation/158.png,9
159,dataset/validation/159.png,5
160,dataset/validation/160.png,6
161,dataset/validation/161.png,9
